gene_id	gene_description	module	header	subheader	20100900_E1D_12	3300023248_8
K14273	EMERGE	xylose_degradation_5	Emerge	D-xylose->D-xylonolactone	0	0
K24442	EMERGE	xylose_degradation_5	Emerge	D-xylose->D-xylonolactone	0	0
K01805	EMERGE	xylose_degradation_1	Emerge	D-xylose->D-xylulose	0	0
K17743	EMERGE	xylose_degradation_3	Emerge	D-xylose->xylitol	0	0
K00854	EMERGE	xylose_degradation_2	Emerge	D-xylulose->D-xylulose-5-phosphate	0	0
K01818	EMERGE	fucose_degradation_1	Emerge	L-fucose->L-fuculose	0	0
K01628	EMERGE	fucose_degradation_3	Emerge	L-fuculose-1P->glycerone-P	0	0
K00879	EMERGE	fucose_degradation_2	Emerge	L-fuculose->L-fuculose-1P	0	0
K02393	EMERGE	flagella_assembly_7	Emerge	L-ring->None	0	0
K02409	EMERGE	flagella_assembly_4	Emerge	MS-ring->None	1	0
K02394	EMERGE	flagella_assembly_6	Emerge	P-ring->None	1	0
K00390	EMERGE	sulfur_redox_7	Emerge	PAPS->sulfite	0	0
K01847	EMERGE	HPHB_DCHB_15	Emerge	R-methylmalonyl-CoA->succinyl-CoA	0	0
K01848	EMERGE	HPHB_DCHB_15	Emerge	R-methylmalonyl-CoA->succinyl-CoA	0	0
K01849	EMERGE	HPHB_DCHB_15	Emerge	R-methylmalonyl-CoA->succinyl-CoA	0	0
K08691	EMERGE	Fuchs_Holo_10	Emerge	S-malyl-CoA+propionyl-CoA+S-citramalyl-CoA->glyoxylate+acetyl-CoA+2R,3S-B-methylmalyl-CoA+pyruvate	0	0
K05606	EMERGE	HPHB_DCHB_14	Emerge	S-methylmalonyl-CoA->R-methylmalonyl-CoA	0	0
K03416	EMERGE	propionate_fermentation_8	Emerge	S-methylmalonyl-CoA->propionyl-CoA	0	0
K11264	EMERGE	propionate_fermentation_8	Emerge	S-methylmalonyl-CoA->propionyl-CoA	0	0
K01784	EMERGE	galactose_degradation_4	Emerge	UPD-a-galactose->UPD-glucose	2	3
K00965	EMERGE	galactose_degradation_3	Emerge	a-D-galactose-1-phosphate->UPD-a-galactose+D-glucose-1-phosphate+UPD-glucose	1	0
K00849	EMERGE	galactose_degradation_2	Emerge	a-D-galactose->a-D-galactose-1-phosphate	1	0
K00001	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K00002	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K00114	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K00121	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K04072	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K12957	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K13953	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K13954	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K13979	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K14028	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K14029	EMERGE	ethanol_fermentation_3	Emerge	acetaldehyde->ethanol	0	0
K01895	EMERGE	acetoclastic_methanogenesis_1	Emerge	acetate->acetyl-CoA	1	2
K00925	EMERGE	acetoclastic_methanogenesis_2	Emerge	acetate->acetyl-P	1	0
K01512	EMERGE	acetoclastic_methanogenesis_2	Emerge	acetate->acetyl-P	0	0
K00626	EMERGE	HPHB_DCHB_22	Emerge	acetoacetyl-CoA->acetyl-CoA	0	1
K00169	EMERGE	HPHB_DCHB_1	Emerge	acetyl-CoA+carbon dioxide->pyruvate	0	1
K00170	EMERGE	HPHB_DCHB_1	Emerge	acetyl-CoA+carbon dioxide->pyruvate	0	1
K00171	EMERGE	HPHB_DCHB_1	Emerge	acetyl-CoA+carbon dioxide->pyruvate	0	0
K00172	EMERGE	HPHB_DCHB_1	Emerge	acetyl-CoA+carbon dioxide->pyruvate	0	1
K00193	EMERGE	acetoclastic_methanogenesis_4	Emerge	acetyl-CoA->5-methyl-H4MPT+carbon monoxide	0	0
K00132	EMERGE	ethanol_fermentation_2	Emerge	acetyl-CoA->acetaldehyde	0	0
K04073	EMERGE	ethanol_fermentation_2	Emerge	acetyl-CoA->acetaldehyde	0	0
K18366	EMERGE	ethanol_fermentation_2	Emerge	acetyl-CoA->acetaldehyde	0	0
K01067	EMERGE	acetogenesis_6	Emerge	acetyl-CoA->acetate	0	0
K01961	EMERGE	Fuchs_Holo_1	Emerge	acetyl-CoA->malonyl-CoA	0	0
K00625	EMERGE	acetoclastic_methanogenesis_3	Emerge	acetyl-P->acetyl-CoA	0	0
K04020	EMERGE	acetoclastic_methanogenesis_3	Emerge	acetyl-P->acetyl-CoA	0	0
K13788	EMERGE	acetoclastic_methanogenesis_3	Emerge	acetyl-P->acetyl-CoA	0	0
K14469	EMERGE	HPHB_DCHB_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K15018	EMERGE	HPHB_DCHB_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K15019	EMERGE	HPHB_DCHB_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K15020	EMERGE	HPHB_DCHB_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K00232	EMERGE	propionate_fermentation_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K00248	EMERGE	propionate_fermentation_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K19745	EMERGE	propionate_fermentation_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K20143	EMERGE	propionate_fermentation_13	Emerge	acryloyl-CoA->propionyl-CoA	0	0
K20932	EMERGE	nitrogen_redox_8	Emerge	ammonium/nitric oxide->hydrazine	0	0
K20933	EMERGE	nitrogen_redox_8	Emerge	ammonium/nitric oxide->hydrazine	0	0
K20934	EMERGE	nitrogen_redox_8	Emerge	ammonium/nitric oxide->hydrazine	0	0
K02387	EMERGE	flagella_assembly_5	Emerge	basal body->None	1	0
K02388	EMERGE	flagella_assembly_5	Emerge	basal body->None	1	0
K02391	EMERGE	flagella_assembly_5	Emerge	basal body->None	0	0
K02392	EMERGE	flagella_assembly_5	Emerge	basal body->None	2	0
K01034	EMERGE	butanoate_fermentation_11	Emerge	butanoyl-CoA->butanoate	0	0
K01035	EMERGE	butanoate_fermentation_11	Emerge	butanoyl-CoA->butanoate	0	0
K19709	EMERGE	butanoate_fermentation_11	Emerge	butanoyl-CoA->butanoate	0	0
K00634	EMERGE	butanoate_fermentation_12	Emerge	butanoyl-CoA->butanoyl-P	0	0
K00929	EMERGE	butanoate_fermentation_13	Emerge	butanoyl-P->butanoate	0	0
K00192	EMERGE	acetoclastic_methanogenesis_9	Emerge	cabon_monoxide->carbon_dioxide	0	0
K00195	EMERGE	acetoclastic_methanogenesis_9	Emerge	cabon_monoxide->carbon_dioxide	0	0
K00200	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	2
K00201	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	2
K00202	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	2
K00203	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	1
K00204	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	0
K00205	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	1
K11260	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	0	0
K11261	EMERGE	Wood_Ljungdahl_3	Emerge	carbon dioxide+MFR->formyl-MFR	1	2
K01601	EMERGE	Calvin_Benson_1	Emerge	carbon dioxide->3-P-glycerate	1	0
K01602	EMERGE	Calvin_Benson_1	Emerge	carbon dioxide->3-P-glycerate	0	0
K05299	EMERGE	Wood_Ljungdahl_1	Emerge	carbon dioxide->formate	0	0
K15022	EMERGE	Wood_Ljungdahl_1	Emerge	carbon dioxide->formate	0	0
K22015	EMERGE	Wood_Ljungdahl_1	Emerge	carbon dioxide->formate	0	0
K25123	EMERGE	Wood_Ljungdahl_1	Emerge	carbon dioxide->formate	0	0
K25124	EMERGE	Wood_Ljungdahl_1	Emerge	carbon dioxide->formate	0	0
K05349	EMERGE	cellulose_degradation_3	Emerge	cellobiose->D-glucose	5	0
K05350	EMERGE	cellulose_degradation_3	Emerge	cellobiose->D-glucose	0	0
K00702	EMERGE	cellulose_degradation_4	Emerge	cellobiose->D-glucose-1-phosphate	0	0
K03407	EMERGE	chemotaxis_3	Emerge	cheA->None	1	0
K00575	EMERGE	chemotaxis_5	Emerge	cheBR->None	1	0
K03412	EMERGE	chemotaxis_5	Emerge	cheBR->None	1	0
K13924	EMERGE	chemotaxis_5	Emerge	cheBR->None	1	0
K03408	EMERGE	chemotaxis_2	Emerge	cheW->None	2	0
K03413	EMERGE	chemotaxis_4	Emerge	cheY->None	0	0
K01648	EMERGE	rTCA_1	Emerge	citrate->acetyl-CoA+oxaloacetate	0	0
K15230	EMERGE	rTCA_1	Emerge	citrate->acetyl-CoA+oxaloacetate	0	0
K15231	EMERGE	rTCA_1	Emerge	citrate->acetyl-CoA+oxaloacetate	0	0
K15232	EMERGE	rTCA_1	Emerge	citrate->acetyl-CoA+oxaloacetate	0	0
K15233	EMERGE	rTCA_1	Emerge	citrate->acetyl-CoA+oxaloacetate	0	0
K15234	EMERGE	rTCA_1	Emerge	citrate->acetyl-CoA+oxaloacetate	0	0
K00209	EMERGE	butanoate_fermentation_10	Emerge	crotonoyl-CoA->butanoyl-CoA	0	0
K17829	EMERGE	butanoate_fermentation_10	Emerge	crotonoyl-CoA->butanoyl-CoA	0	0
K01692	EMERGE	HPHB_DCHB_20	Emerge	crotonyl-CoA->3-hydroxybutanoyl-CoA	0	0
K01715	EMERGE	HPHB_DCHB_20	Emerge	crotonyl-CoA->3-hydroxybutanoyl-CoA	0	0
K01782	EMERGE	HPHB_DCHB_20	Emerge	crotonyl-CoA->3-hydroxybutanoyl-CoA	0	0
K01825	EMERGE	HPHB_DCHB_20	Emerge	crotonyl-CoA->3-hydroxybutanoyl-CoA	0	0
K17865	EMERGE	HPHB_DCHB_20	Emerge	crotonyl-CoA->3-hydroxybutanoyl-CoA	0	0
K16178	EMERGE	methylotrophic_methanogenesis_3	Emerge	dimethylamine->methyl-CoM	0	0
K16179	EMERGE	methylotrophic_methanogenesis_3	Emerge	dimethylamine->methyl-CoM	0	0
K00531	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K02585	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	2	0
K02586	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	4	0
K02587	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	1	2
K02588	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	2	0
K02591	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	3	0
K02592	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	2	0
K04488	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K15790	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K22896	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K22897	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K22898	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K22899	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K22903	EMERGE	nitrogen_redox_7	Emerge	dinitrogen->ammonium	0	0
K01623	EMERGE	Calvin_Benson_8	Emerge	erythrose-4-P+dihydroxyacetone-P->sedoheptulose-1,7-bis-P	1	2
K01624	EMERGE	Calvin_Benson_8	Emerge	erythrose-4-P+dihydroxyacetone-P->sedoheptulose-1,7-bis-P	0	0
K22473	EMERGE	ethanol_fermentation_5	Emerge	ethanol->acetaldehyde	0	0
K22474	EMERGE	ethanol_fermentation_5	Emerge	ethanol->acetaldehyde	0	0
K02406	EMERGE	flagella_assembly_9	Emerge	filament->None	6	0
K10713	EMERGE	carbon_redox_5	Emerge	formaldehyde->5,10-methylene-THMPT	0	0
K13812	EMERGE	carbon_redox_5	Emerge	formaldehyde->5,10-methylene-THMPT	0	1
K00148	EMERGE	carbon_redox_6	Emerge	formaldehyde->formate	0	0
K01070	EMERGE	carbon_redox_6	Emerge	formaldehyde->formate	0	0
K03396	EMERGE	carbon_redox_6	Emerge	formaldehyde->formate	0	0
K01938	EMERGE	Wood_Ljungdahl_2	Emerge	formate+THF->formyl-H4MPT	1	0
K00122	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K00123	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K00124	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K00127	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K08348	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K08349	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K08350	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K22515	EMERGE	carbon_redox_7	Emerge	formate->carbon dioxide	0	0
K00672	EMERGE	Wood_Ljungdahl_4	Emerge	formyl_MFR+H4MPT->MFR+formyl_H4PMT	0	2
K02446	EMERGE	Calvin_Benson_6	Emerge	fructose-1,6-bis-P->fructose-6-P	0	0
K03841	EMERGE	Calvin_Benson_6	Emerge	fructose-1,6-bis-P->fructose-6-P	0	0
K04041	EMERGE	Calvin_Benson_6	Emerge	fructose-1,6-bis-P->fructose-6-P	0	0
K00615	EMERGE	Calvin_Benson_7	Emerge	fructose-6-P+glyceraldehyde-3-P+sedoheptulose-7-P->erythrose-4-P+ribose-5-P+xylulose-5-P	1	0
K00244	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K00245	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K00246	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K00247	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K18556	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K18557	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K18558	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K18559	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K18560	EMERGE	HPHB_DCHB_6	Emerge	fumarate->succinate	0	0
K01803	EMERGE	Calvin_Benson_4	Emerge	glyceraldehyde-3-P->dihydroxyacetone-P	1	1
K00134	EMERGE	Calvin_Benson_3	Emerge	glycerate-1,3-bis-P->glyceraldehyde-3-P	0	0
K00150	EMERGE	Calvin_Benson_3	Emerge	glycerate-1,3-bis-P->glyceraldehyde-3-P	0	2
K02390	EMERGE	flagella_assembly_8	Emerge	hook->None	1	0
K02396	EMERGE	flagella_assembly_8	Emerge	hook->None	1	0
K02397	EMERGE	flagella_assembly_8	Emerge	hook->None	1	0
K20935	EMERGE	nitrogen_redox_9	Emerge	hydrazine->dinitrogen	0	0
K10535	EMERGE	nitrogen_redox_11	Emerge	hydroxylamine->nitric oxide	0	0
K01026	EMERGE	propionate_fermentation_11	Emerge	lactate->lactoyl-CoA	0	0
K01190	EMERGE	lactose_degradation_1	Emerge	lactose->D-galactose+D-glucose	9	0
K12111	EMERGE	lactose_degradation_1	Emerge	lactose->D-galactose+D-glucose	0	0
K12112	EMERGE	lactose_degradation_1	Emerge	lactose->D-galactose+D-glucose	0	0
K20626	EMERGE	propionate_fermentation_12	Emerge	lactoyl-CoA->acryloyl-CoA	0	0
K20627	EMERGE	propionate_fermentation_12	Emerge	lactoyl-CoA->acryloyl-CoA	0	0
K14468	EMERGE	HPHB_DCHB_10	Emerge	malonate-semialdehyde->3-hydroxypropionate	0	0
K03406	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K03776	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K05874	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K05875	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K05876	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K05877	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K06595	EMERGE	chemotaxis_1	Emerge	mcp->None	0	0
K14470	EMERGE	Fuchs_Holo_12	Emerge	mesaconyl-C1-CoA->mesaconyl-C4-CoA	0	0
K09709	EMERGE	Fuchs_Holo_13	Emerge	mesaconyl-C4-CoA->S-citramalyl-CoA	0	0
K10944	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K10945	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K10946	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K16157	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K16158	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K16159	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K16160	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K16161	EMERGE	carbon_redox_3	Emerge	methane->methanol	0	0
K16954	EMERGE	methylotrophic_methanogenesis_5	Emerge	methanethiol->methyl-CoM	0	0
K16955	EMERGE	methylotrophic_methanogenesis_5	Emerge	methanethiol->methyl-CoM	0	0
K23995	EMERGE	carbon_redox_4	Emerge	methanol->formaldehyde	0	0
K04480	EMERGE	methylotrophic_methanogenesis_1	Emerge	methanol->methyl-CoM	0	0
K14080	EMERGE	methylotrophic_methanogenesis_1	Emerge	methanol->methyl-CoM	0	0
K14081	EMERGE	methylotrophic_methanogenesis_1	Emerge	methanol->methyl-CoM	0	0
K00399	EMERGE	methylotrophic_methanogenesis_7	Emerge	methyl-CoM+CoB->methane+CoM-S-S-CoB	0	1
K00401	EMERGE	methylotrophic_methanogenesis_7	Emerge	methyl-CoM+CoB->methane+CoM-S-S-CoB	0	0
K00402	EMERGE	methylotrophic_methanogenesis_7	Emerge	methyl-CoM+CoB->methane+CoM-S-S-CoB	0	0
K16176	EMERGE	methylotrophic_methanogenesis_2	Emerge	methylamine->methyl-CoM	0	0
K16177	EMERGE	methylotrophic_methanogenesis_2	Emerge	methylamine->methyl-CoM	0	0
K02567	EMERGE	nitrogen_redox_1	Emerge	nitrate->nitrite	0	0
K02568	EMERGE	nitrogen_redox_1	Emerge	nitrate->nitrite	0	0
K00360	EMERGE	nitrogen_redox_16	Emerge	nitrate->nitrite	0	0
K00367	EMERGE	nitrogen_redox_16	Emerge	nitrate->nitrite	0	0
K00372	EMERGE	nitrogen_redox_16	Emerge	nitrate->nitrite	0	0
K03385	EMERGE	nitrogen_redox_15	Emerge	nitric oxide->ammonium	0	0
K04013	EMERGE	nitrogen_redox_15	Emerge	nitric oxide->ammonium	0	0
K05916	EMERGE	nitrogen_redox_14	Emerge	nitric oxide->nitrate	0	0
K02305	EMERGE	nitrogen_redox_5	Emerge	nitric oxide->nitrous oxide	0	0
K04561	EMERGE	nitrogen_redox_5	Emerge	nitric oxide->nitrous oxide	0	0
K05601	EMERGE	nitrogen_redox_5	Emerge	nitric oxide->nitrous oxide	0	0
K11933	EMERGE	nitrogen_redox_5	Emerge	nitric oxide->nitrous oxide	0	0
K12264	EMERGE	nitrogen_redox_5	Emerge	nitric oxide->nitrous oxide	0	0
K12265	EMERGE	nitrogen_redox_5	Emerge	nitric oxide->nitrous oxide	0	0
